config_label,optimizer,lr,weight_decay,seed,checkpoint_tag,source_type,run_id,detector_type,detector,ood_dataset,auroc,fpr95,aupr_in
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,knn_l2,cifar100,0.895729675,0.5013,0.8989601603222432
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,knn_l2,mnist,0.998823595,0.0011,0.9989870808380936
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,knn_l2,svhn,0.9735716080208974,0.16625691456668715,0.9556553236030377
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,knn_l2,tiny_imagenet,0.88884767,0.5039,0.8893909740152841
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis,cifar100,0.43964732,0.9692,0.46197030811138207
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis,mnist,0.382319525,0.9982,0.4501781162705465
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis,svhn,0.8134018592501536,0.6845421020282729,0.6334901347121623
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis,tiny_imagenet,0.40071953,0.9777,0.43817245389402704
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis_l2,cifar100,0.859860725,0.5704,0.8597111368365876
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis_l2,mnist,0.99964487,0.0,0.9997762021541093
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis_l2,svhn,0.9878035590811309,0.06476644130301168,0.9750247037947706
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.862145435,0.5654,0.8606016434608336
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,energy_id_score,cifar100,0.903970165,0.5415,0.9147947913519275
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,energy_id_score,mnist,0.917431335,0.7735,0.9479222139783653
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,energy_id_score,svhn,0.8995653292102028,0.7196911493546404,0.8757084857448153
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,energy_id_score,tiny_imagenet,0.898483755,0.5215,0.9028689858830707
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,maxlogit,cifar100,0.903941915,0.5451,0.9147846171548661
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,maxlogit,mnist,0.91831765,0.7646,0.9482587869738355
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,maxlogit,svhn,0.8996250864320836,0.7201521204671174,0.875690265663298
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,maxlogit,tiny_imagenet,0.89844462,0.5252,0.9028516558171361
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,msp,cifar100,0.84721431,0.6619,0.9385191123655511
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,msp,mnist,0.941862925,0.4334,0.9637087136643664
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,msp,svhn,0.8282778407344806,0.7089735709895513,0.8924245673052675
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,msp,tiny_imagenet,0.841658935,0.6582,0.9385624171545733
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,neg_entropy,cifar100,0.891296955,0.6591,0.9112652801429573
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,neg_entropy,mnist,0.948005515,0.4273,0.9632999727793964
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,neg_entropy,svhn,0.8848463487246466,0.707859557467732,0.8446538337768588
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed1_selected_poster,logit,neg_entropy,tiny_imagenet,0.88347041,0.6552,0.8948596865677235
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_diag,cifar100,0.786069345,0.7782,0.7880552983248731
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_diag,mnist,0.66510818,0.9943,0.7290258867947779
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_diag,svhn,0.8371377669791027,0.5711047940995697,0.6901308070764085
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.76340261,0.8181,0.7637397226981564
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.81015051,0.702,0.8091085775891385
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.70529081,0.9225,0.7249975608289465
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.8735399642747388,0.42628303626306085,0.7005715079257195
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.7820286,0.7532,0.7792707304664485
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_tied,cifar100,0.42308943,0.9566,0.45055907283695856
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_tied,mnist,0.426427745,0.9415,0.4408891281717426
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_tied,svhn,0.7681706956822373,0.5807083589428396,0.4911033121482274
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.39360261,0.964,0.43012290668328246
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,knn,cifar100,0.58655874,0.9316,0.6144698159516525
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,knn,mnist,0.698143775,0.9489,0.7738697568376708
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,knn,svhn,0.865400305393362,0.5323063921327597,0.7542303000899399
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,knn,tiny_imagenet,0.569182515,0.946,0.6026090596006701
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,knn_l2,cifar100,0.88608477,0.5117,0.8887126764284219
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,knn_l2,mnist,0.99777024,0.0027,0.9981202282308328
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,knn_l2,svhn,0.9838805911954518,0.07909496004917026,0.9695102514770111
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,knn_l2,tiny_imagenet,0.8870672,0.4953,0.8869045318375105
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis,cifar100,0.423398415,0.9565,0.45083733419000815
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis,mnist,0.426640345,0.9415,0.4410355755585806
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis,svhn,0.7683659054240934,0.5806315304240934,0.49155003659891133
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis,tiny_imagenet,0.393925585,0.964,0.43040035345823696
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis_l2,cifar100,0.847775135,0.5926,0.8457748814555536
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis_l2,mnist,0.99868283,0.0003,0.9989705821236913
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis_l2,svhn,0.9787336662569146,0.11336047940995697,0.9551353450780227
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.85457716,0.5643,0.8500211779252187
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,energy_id_score,cifar100,0.90434879,0.5378,0.9163387140620867
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,energy_id_score,mnist,0.9161294,0.6511,0.9418627817960192
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,energy_id_score,svhn,0.8945716579594345,0.7443146896127842,0.8728333650374127
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,energy_id_score,tiny_imagenet,0.899442885,0.5274,0.9051279377474972
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,maxlogit,cifar100,0.904342245,0.5375,0.9163290324858582
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,maxlogit,mnist,0.91678487,0.6451,0.9421148541277835
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,maxlogit,svhn,0.8947130685310387,0.7420866625691457,0.8728514050761168
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,maxlogit,tiny_imagenet,0.89943011,0.5278,0.9051170898827591
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,msp,cifar100,0.843544835,0.6697,0.9385987174170024
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,msp,mnist,0.92764858,0.4796,0.9592381268519504
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,msp,svhn,0.8437327692839582,0.7021358328211432,0.895125058111238
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,msp,tiny_imagenet,0.837535305,0.6617,0.938151701755913
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,neg_entropy,cifar100,0.890587735,0.6667,0.9100441683983055
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,neg_entropy,mnist,0.9411808,0.4733,0.9570225985597771
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,neg_entropy,svhn,0.894906983712354,0.7000230485556238,0.8639991474197769
adamw_lr5e-3_wd5e-4_anchor,adamw,0.005,0.0005,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd5e-4_anchor_seed2_selected_poster,logit,neg_entropy,tiny_imagenet,0.883316295,0.6593,0.8961273583079369
